Unnamed: 0,year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,s.s.temp.
800.0,1992.0,8.0,22.0,-4.97,-140.0,-4.646980286503123,0.6401557756674663,77.7,26.66,27.38010000000002
801.0,1994.0,11.0,8.0,1.98,-95.0,-0.6,6.2,82.9,24.62,26.13900000000001
802.0,1995.0,2.0,11.0,2.0,165.0,-3.2,-2.5,79.5,28.12,29.15299999999999
803.0,1994.0,7.0,11.0,0.03,-140.0,-6.2,0.2,88.5,25.23,25.443800000000007
804.0,1992.0,1.0,31.0,-8.01,165.0,1.0,-2.7,81.55455493509442,28.460445309214208,29.6646
805.0,1994.0,11.0,6.0,-1.99,-140.0,-5.8,3.1,73.8,26.48,27.024
806.0,1994.0,8.0,9.0,-8.02,-109.94,-6.0,1.6,78.9,24.0,24.336000000000002
807.0,1995.0,5.0,31.0,-5.03,-95.1,-4.8,2.2,75.5,24.77,25.088599999999996
808.0,1992.0,4.0,20.0,2.0,-140.0,-5.4,-1.7,81.26289461754413,28.06,28.564400000000013
809.0,1995.0,4.0,7.0,-2.0,-140.0,-5.4,-2.2,85.9,26.56,26.999000000000006
810.0,1995.0,9.0,24.0,-2.01,-124.94,-6.5,-0.8,84.4,23.44,23.667599999999993
811.0,1992.0,10.0,6.0,4.99,-170.0,-4.3,3.8,76.6,27.5,28.559699999999985
812.0,1992.0,8.0,20.0,0.05,170.0,-2.2,-0.9,68.4,29.02,30.128399999999996
813.0,1996.0,5.0,10.0,5.09,-94.94,0.9,6.0,83.5,26.56,27.80950000000001
814.0,1987.0,12.0,8.0,2.01,-140.0,-4.2,3.9,82.4073967622046,26.73,27.5002
815.0,1995.0,10.0,19.0,8.02,165.0,-4.3,-1.9,84.8,27.74441258737295,29.15949999999999
816.0,1993.0,11.0,14.0,7.99,-170.0,-5.9,-4.1,80.1,27.77,28.492100000000008
817.0,1981.0,1.0,23.0,0.0,-109.56,-4.4,2.1,94.94483843116359,22.8,22.89739999999999
818.0,1996.0,3.0,22.0,8.05,-94.94,-8.1,-2.4,80.9,27.52,27.791699999999988
819.0,1995.0,11.0,16.0,-4.99,-180.0,-1.9,-1.2,77.3,27.89,29.278800000000004
820.0,1993.0,6.0,28.0,2.06,165.0,2.2,-0.6,82.4,27.69,29.349999999999994
821.0,1996.0,8.0,27.0,0.03,-139.9,-7.0,-0.9,82.4,25.16,25.418899999999987
822.0,1992.0,8.0,23.0,1.98,147.0,0.3,4.3,78.1,28.42,29.2167
823.0,1989.0,5.0,27.0,-4.97,-110.0,-6.4,2.5,83.49169353362663,25.88,26.18800000000001
824.0,1991.0,3.0,21.0,5.05,-140.0,-4.8,1.0,86.7,26.64,27.338600000000007
825.0,1992.0,8.0,10.0,-0.02,-170.0,-5.1,0.2,79.7,27.8,28.378699999999984
826.0,1994.0,9.0,11.0,8.05,165.1,7.4,6.1,88.3,27.16,28.784199999999995
827.0,1994.0,12.0,9.0,1.98,-125.06,-7.4,3.8,83.7,25.61,26.136800000000008
828.0,1996.0,10.0,26.0,-4.99,-110.0,-6.0,2.0,83.6,22.94,23.54
829.0,1995.0,4.0,13.0,5.04,-94.94,-2.2,1.7,82.05292789297448,27.64,28.8085
830.0,1984.0,2.0,7.0,0.0,-109.2,-0.2,2.6,92.87413508201064,23.8,24.03570000000001
831.0,1996.0,10.0,23.0,-8.01,-170.0,-5.5,-1.8,72.6,29.0,29.2797
832.0,1994.0,5.0,11.0,-8.02,-125.0,-7.0,1.5,78.4,27.34,27.80200000000001
833.0,1995.0,2.0,27.0,4.96,137.0,-5.7,-4.6,80.56559029033417,28.88866165084329,29.1963
834.0,1996.0,2.0,9.0,-7.98,-125.0,-5.346389348559015,-0.4384885542953043,78.2,26.14,26.475200000000015
835.0,1996.0,7.0,10.0,-2.0,-179.9,-2.8,-2.2,81.6,27.45,28.526600000000002
836.0,1989.0,10.0,8.0,-0.21,-124.44,-6.6,3.3,84.12530515050992,25.01895857650058,25.205099999999998
837.0,1995.0,7.0,9.0,-5.0,-95.2,-5.8,3.0,87.4,21.75,22.320600000000002
838.0,1987.0,8.0,3.0,2.01,-140.0,-1.2,3.3,84.18305175585135,27.06,27.99209999999999
839.0,1992.0,3.0,18.0,-1.9,-140.6,-2.7,-2.5,79.9,28.19,28.9749
840.0,1996.0,8.0,9.0,0.0,-155.0,-5.1,1.6,82.7,25.61,25.9873
841.0,1988.0,3.0,5.0,-2.03,-109.94,0.1,-1.6,85.90996042412235,26.84,27.7155
842.0,1994.0,3.0,2.0,-1.95,164.4,-1.3635963596697636,-0.8644205369735403,81.75910173626846,27.832162731749946,29.222300000000015
843.0,1994.0,8.0,2.0,4.99,147.0,-1.074972424169239,-0.2107889357437216,77.0,28.19,29.466100000000004
844.0,1994.0,5.0,4.0,4.99,156.0,-3.2,0.0,85.8,27.67,29.2197
845.0,1991.0,11.0,8.0,0.01,-140.0,-7.2,0.9,80.6,27.0,27.259900000000005
846.0,1994.0,11.0,25.0,-1.98,-155.0,-5.6,-2.3,74.7,28.1,28.58619999999998
847.0,1986.0,7.0,4.0,-2.11,-140.0,-6.1,3.1,83.06066208937273,26.86,27.236
848.0,1992.0,9.0,5.0,-8.0,-170.0,-5.5,-0.2,85.2,27.56,28.84250000000001
849.0,1992.0,7.0,11.0,1.98,-140.0,-5.5,0.7,79.7,27.48,28.197999999999997
850.0,1996.0,10.0,5.0,1.97,-125.06,-4.3,2.0,81.0,23.45,24.136800000000008
851.0,1993.0,6.0,24.0,1.94,-125.0,-5.2,4.3,77.1,26.55,27.247400000000013
852.0,1995.0,1.0,5.0,0.02,-140.0,-8.1,0.7,81.2,26.14,26.346200000000007
853.0,1996.0,12.0,31.0,7.99,-179.8,-4.1,-1.0,85.4,28.2,29.0064
854.0,1996.0,2.0,12.0,4.97,-170.0,-3.6,-1.3,87.09931220995657,24.7,26.501600000000003
855.0,1993.0,2.0,15.0,0.26,165.5,1.7,-2.6,79.4,28.22,29.397100000000005
856.0,1995.0,7.0,14.0,2.02,137.0,-1.0398160892291841,-1.0205725721121155,77.6,29.16,30.25040000000001
857.0,1991.0,11.0,4.0,5.01,147.0,1.2,1.4,82.37192124198464,27.64,29.314000000000007
858.0,1992.0,9.0,28.0,1.98,147.0,1.9,-0.1,79.3,28.22,29.365000000000013
859.0,1996.0,2.0,26.0,8.03,165.0,-0.9232119486620292,-1.6288033679388718,76.9,29.072089171947795,30.248400000000014
860.0,1988.0,8.0,19.0,-2.0,164.9,-6.2,-1.3,80.75488131364114,27.98,28.41869999999999
861.0,1995.0,3.0,7.0,0.01,-110.0,-3.8,-0.8,88.2,24.38,24.799199999999992
862.0,1996.0,5.0,3.0,8.02,165.0,-0.5254284751127827,-0.5953640936216402,85.2,27.758353433422258,29.118299999999987
863.0,1996.0,8.0,20.0,2.01,-179.8,-7.8,-0.4,76.4518672383847,28.64,28.632599999999982
864.0,1991.0,11.0,19.0,-1.98,164.9,7.8,5.0,83.43767387195066,26.88,29.424300000000013
865.0,1995.0,3.0,24.0,-7.97,165.0,-1.4113528115144973,-1.5005858130776915,78.62100697135486,28.64,29.861200000000007
866.0,1993.0,7.0,20.0,-0.03,-124.4,-7.4,0.6,87.9,23.95,24.0894
867.0,1996.0,8.0,16.0,2.05,-155.0,-3.3,3.1,72.1,26.81,27.922999999999988
868.0,1995.0,8.0,24.0,1.99,-140.0,-7.8,2.0,75.8,25.73,26.748900000000006
869.0,1995.0,7.0,17.0,1.99,-170.0,-5.2,2.4,73.4,28.14,28.7942
870.0,1991.0,9.0,23.0,-4.98,156.0,-4.1,5.3,78.05174091970855,28.2,29.205699999999993
871.0,1994.0,7.0,7.0,-1.98,-155.0,-5.9,-4.1,79.0,27.69,28.08940000000001
872.0,1994.0,10.0,29.0,4.99,156.0,-0.7619527420973924,0.27020589215953805,79.6,27.83038567389798,29.22059999999999
873.0,1993.0,9.0,30.0,-7.98,165.0,-7.4,7.8,91.1,27.11,27.892099999999996
874.0,1996.0,5.0,21.0,-2.0,155.8,-1.3711762010274882,-0.8252597225808529,80.0453246892406,27.881772815636936,29.461999999999993
875.0,1995.0,7.0,23.0,-4.99,-170.0,-5.3,-3.9,76.0,28.52,29.130799999999994
876.0,1991.0,8.0,3.0,-4.99,-140.0,-8.3,0.5,79.42839749262134,27.05,27.610099999999985
877.0,1994.0,2.0,23.0,0.0,156.0,3.5,-2.7,76.3,27.55,29.403200000000016
878.0,1996.0,7.0,23.0,8.02,-170.0,-3.6,-2.1,74.2,27.6,28.501500000000014
879.0,1994.0,8.0,21.0,-8.02,-170.0,-3.2,-2.4,76.49198028632907,28.61,29.291800000000002
880.0,1996.0,4.0,26.0,2.0,-179.9,-4.0,0.6,85.6,27.2,28.0249
881.0,1986.0,12.0,8.0,-1.98,-140.0,-7.5,2.2,81.20000858852984,26.73,26.961399999999998
882.0,1994.0,3.0,14.0,-0.01,-110.0,-2.7,-1.7,82.40369932927035,27.315835844811602,28.137500000000017
883.0,1988.0,2.0,18.0,-2.03,-110.0,-4.5,0.9,86.41623694835585,25.83,26.202599999999993
884.0,1993.0,11.0,21.0,5.0,156.0,0.2,-0.7,77.3,28.94,29.887299999999986
885.0,1993.0,12.0,21.0,-1.96,164.4,3.7,-3.5,83.3,28.66,29.644700000000004
886.0,1992.0,5.0,24.0,0.04,170.0,-2.2,-3.7,78.5,28.38,29.324300000000004
887.0,1993.0,3.0,22.0,-2.0,-95.0,-2.7,1.0,82.3,27.62,28.42070000000002
888.0,1996.0,1.0,27.0,-0.01,156.1,-2.004960823519845,-2.1029711003571663,68.4,29.48,30.636999999999997
889.0,1993.0,2.0,9.0,-1.99,155.9,6.0,-2.1,81.6,28.06,29.034099999999984
890.0,1993.0,3.0,8.0,-0.01,-170.0,-7.1,-0.7,83.2,26.92,27.3886
891.0,1994.0,1.0,31.0,-4.97,-179.9,-3.3,-3.7,78.6,28.77,29.561399999999995
892.0,1990.0,12.0,14.0,-5.04,165.0,1.4,3.7,79.40053060113246,27.98,29.956900000000022
893.0,1991.0,10.0,9.0,-5.0,-155.0,-1.6,-3.6,80.9,27.77,28.873800000000003
894.0,1993.0,6.0,10.0,1.97,-95.0,-0.5,7.4,80.1,26.03,27.363199999999985
895.0,1988.0,11.0,26.0,5.04,-110.0,0.9,4.1,87.95510088089543,24.56,26.502699999999983
896.0,1996.0,3.0,29.0,4.91,-139.9,-6.3,-5.6,88.3,26.56,26.885699999999996
897.0,1996.0,12.0,5.0,-7.97,-125.0,-8.4,-2.0,83.0,25.69,25.974899999999998
898.0,1992.0,3.0,21.0,1.98,165.0,2.7,-6.3,83.18510390846723,28.9,29.08139999999998
899.0,1996.0,1.0,7.0,0.0,-155.0,-8.4,-0.1,83.9,25.02,25.114500000000003
900.0,1995.0,7.0,2.0,1.96,-125.06,-5.6,2.1,83.5,25.47,26.094999999999995
901.0,1995.0,12.0,26.0,1.99,-125.25,-2.4,5.5,87.2,23.83,24.738200000000017
902.0,1992.0,4.0,21.0,-5.0,-155.0,-4.1557841539982405,-0.8798405275421715,79.22999161493033,28.48,29.335
903.0,1989.0,12.0,13.0,-0.24,-124.44,-3.9431387765573334,2.1135201191500244,83.10465987956877,25.676831476314504,26.0689
904.0,1995.0,8.0,20.0,2.03,137.0,-0.9205800827265094,-1.1941178100965715,75.6,29.78,30.275
905.0,1996.0,7.0,1.0,4.9,-139.9,-1.5,1.2,85.2,26.34,27.888800000000007
906.0,1995.0,11.0,27.0,-5.01,-139.9,-7.2,-0.9,79.1,25.81,25.96820000000001
907.0,1992.0,4.0,3.0,2.0,-155.0,-3.6,-4.2,81.3,28.5,29.109299999999994
908.0,1995.0,7.0,21.0,-8.02,-95.06,-3.6,2.7,77.1,22.5,23.4019
909.0,1989.0,11.0,18.0,5.01,165.0,2.1,2.5,82.13690922402702,28.31,29.748499999999993
910.0,1995.0,9.0,18.0,0.02,-155.0,-6.6,-0.4,88.2,25.4,25.56829999999999
911.0,1988.0,3.0,20.0,-0.04,164.9,-1.2151080574512392,0.19127045666570552,85.40422719559149,27.241424006750748,28.36539999999999
912.0,1994.0,11.0,3.0,-7.99,-170.0,-1.2,-2.7,79.41531305958142,26.599207820600867,28.785099999999993
913.0,1994.0,10.0,17.0,-5.01,156.0,-2.1,2.2,79.9,27.36,28.70499999999999
914.0,1996.0,9.0,2.0,-5.02,-179.9,-4.161981282146954,-0.794412100755352,75.51743268380812,28.7,29.381899999999995
915.0,1994.0,10.0,14.0,-2.0,-140.0,-4.9,-0.8,74.8,26.64,27.192400000000017
916.0,1994.0,5.0,12.0,5.0,156.0,-5.0,-2.3,81.9,29.22,29.524200000000004
917.0,1991.0,9.0,28.0,-2.02,-155.0,-4.2,0.0,76.2,27.44,28.321299999999994
918.0,1993.0,12.0,28.0,2.04,-110.1,-3.8706302812076387,2.0145319930362575,83.4,25.1,25.909199999999988
919.0,1996.0,11.0,24.0,2.06,-155.0,-6.3,1.0,74.2,26.4,27.1399
920.0,1991.0,5.0,3.0,5.04,-140.0,-2.9,-1.1,83.73089280532088,27.42,28.460299999999993
921.0,1996.0,11.0,3.0,8.05,-94.94,-3.16999907912205,0.6658780679772747,81.3,26.95,27.8692
922.0,1993.0,7.0,17.0,-0.01,165.0,0.6,0.0,80.4,27.45,29.44129999999999
923.0,1995.0,1.0,29.0,-2.09,-124.9,-4.4,1.0,87.5,25.94,26.529699999999995
924.0,1992.0,1.0,20.0,-7.99,165.0,2.0,3.0,82.90737585168438,27.503697942118635,29.042500000000004
925.0,1992.0,7.0,27.0,-8.03,-109.94,-7.5,1.0,82.59928460275921,24.77,25.1649
926.0,1995.0,6.0,12.0,2.01,-140.0,-3.3,2.6,80.9,26.12,27.14439999999999
927.0,1992.0,9.0,16.0,0.04,170.0,-1.8,1.9,66.0,29.1,30.293799999999987
928.0,1996.0,3.0,31.0,-5.01,-155.0,-4.560371257360828,-0.726161396803775,85.0,27.05,27.767099999999992
929.0,1990.0,5.0,25.0,-0.22,-124.44,-4.7,0.8,84.40104641043365,26.1,26.498599999999996
930.0,1996.0,9.0,1.0,4.95,147.0,-1.2,-0.2,80.0,28.2,29.542300000000008
931.0,1992.0,3.0,19.0,5.0,165.0,-1.2008041087783567,-0.04702074486166907,85.3404623953146,27.02,28.145400000000006
932.0,1995.0,4.0,22.0,8.01,-170.0,-6.2,-5.7,84.6,27.78,28.1851
933.0,1992.0,2.0,3.0,1.99,165.0,-1.253692281700289,-0.8979665446748584,78.1,28.253881674137574,29.470000000000006
934.0,1985.0,2.0,9.0,-0.03,-140.1,-8.4,0.5,89.8739541908991,24.14,23.844600000000003
935.0,1986.0,9.0,16.0,-2.02,165.0,4.0,1.2,85.17573907230519,27.08,29.318000000000012
936.0,1996.0,8.0,5.0,5.0,-179.9,0.1,3.2,79.0,27.84,29.308800000000005
937.0,1990.0,8.0,4.0,0.01,165.0,-3.3,0.6,79.782168939896,28.75,29.600800000000003
938.0,1995.0,10.0,11.0,-5.01,-139.9,-7.9,-0.4,80.4,26.05,26.1138
939.0,1988.0,8.0,24.0,5.01,165.0,-3.4,0.5,82.31509632349707,28.31,29.462199999999992
940.0,1995.0,11.0,22.0,-1.99,-179.9,-4.5,-2.5,73.8,27.34,28.1074
941.0,1989.0,6.0,12.0,-0.21,-124.44,-6.3,1.5,84.79502034629445,25.625182562715196,25.833200000000005
942.0,1996.0,3.0,22.0,2.66,155.4,1.5,-1.2,78.6,28.05,29.83959999999999
943.0,1994.0,2.0,15.0,-8.01,-170.0,-5.2,0.4,81.80266229683752,26.251607669963818,26.909800000000008
944.0,1995.0,11.0,16.0,5.34,-124.9,-2.6,4.1,85.5,25.25,25.8893
945.0,1995.0,1.0,11.0,-1.98,-95.0,-4.8,5.6,84.26202226834732,25.38,25.765700000000017
946.0,1993.0,12.0,15.0,-2.18,-170.0,-4.7,-3.1,76.9,27.77,28.664399999999986
947.0,1990.0,2.0,2.0,7.01,-140.1,-8.6,-1.1,84.66328885850942,27.1,27.41360000000002
948.0,1989.0,3.0,15.0,7.01,-140.1,-6.7,-3.6,86.99365189275466,26.14,26.417800000000003
949.0,1994.0,7.0,1.0,-0.01,147.1,-2.5,-0.5,80.5,28.94,29.589600000000008
950.0,1986.0,3.0,11.0,-0.01,-110.0,0.5,1.2,88.0548171703648,26.180637929158877,27.1379
951.0,1994.0,7.0,5.0,5.01,-140.0,-3.9092390366489838,-0.16125154263062313,77.7,27.84,28.562900000000027
952.0,1993.0,1.0,27.0,-5.01,-170.0,-3.0,-1.5,75.4,28.9,29.7375
953.0,1996.0,7.0,15.0,-0.03,-170.0,-6.4,0.6,77.0,27.28,27.736900000000002
954.0,1993.0,6.0,27.0,-5.01,-170.0,-6.7,2.5,84.0,28.48,29.119899999999983
955.0,1993.0,5.0,13.0,-7.98,-125.0,-8.7,1.9,81.26499519273375,25.554408620423942,25.832899999999995
956.0,1989.0,4.0,27.0,1.95,-140.2,-5.1,-1.9,85.70801952735383,26.14,26.710000000000008
957.0,1988.0,8.0,28.0,0.03,-110.2,-3.0,2.0,92.6890522078312,21.19,21.1427
958.0,1992.0,2.0,11.0,0.03,-155.0,-6.1,2.0,86.3,28.9,29.356799999999986
959.0,1989.0,9.0,4.0,7.07,-140.1,-3.9,6.5,83.38001719319448,26.9,27.766700000000004
960.0,1993.0,3.0,24.0,-1.98,156.0,1.9,4.1,77.7,28.19,29.03820000000001
961.0,1995.0,3.0,20.0,-4.99,-155.0,-4.759657356004212,-0.6867751259669888,81.4,27.2,28.35880000000001
962.0,1988.0,3.0,1.0,-0.05,164.9,-1.2222353903182182,0.1644196438527672,85.47731345603177,27.2494466104838,28.35019999999999
963.0,1992.0,10.0,15.0,0.01,165.0,1.8,3.5,81.9,27.4,29.712599999999988
964.0,1993.0,7.0,16.0,8.99,-140.2,-1.2,-1.0,79.3,27.06,28.41650000000001
965.0,1995.0,11.0,23.0,-1.97,-155.0,-6.8,-3.2,78.5,26.1,26.585699999999992
966.0,1995.0,2.0,19.0,1.97,-140.0,-5.1,-2.3,88.2,26.55,26.9091
967.0,1994.0,3.0,31.0,5.02,-110.0,-3.0,4.0,86.0,27.52,28.38569999999999
968.0,1991.0,6.0,16.0,5.01,-110.0,-2.8,-4.0,83.13402531813222,27.73,28.50590000000001
969.0,1994.0,12.0,19.0,8.11,-124.9,2.3,1.9,85.4,27.05,28.04459999999999
970.0,1993.0,6.0,9.0,-8.29,-155.0,-3.5,-0.3,84.7,28.44,29.4979
971.0,1991.0,4.0,1.0,2.01,-140.0,-6.1,1.6,83.7021492686738,26.58,27.46569999999999
972.0,1993.0,9.0,8.0,8.03,-110.06,-3.424693346225851,0.8944746936707872,83.10173447708507,26.66,27.604199999999995
973.0,1988.0,10.0,8.0,-0.05,-139.9,-7.2,0.3,84.11198166608085,25.356739457654214,25.549800000000015
974.0,1995.0,6.0,22.0,2.0,-179.9,-3.7,-0.1,79.7,28.42,29.109100000000012
975.0,1995.0,10.0,9.0,0.0,165.0,-0.2,-3.4,79.4,28.808815659364882,29.928299999999993
976.0,1996.0,8.0,28.0,-4.99,-155.0,-6.1,-4.1,78.9,27.42,28.13710000000002
977.0,1989.0,9.0,18.0,7.04,-132.4,2.5,3.4,87.63235694435696,25.52,27.683200000000003
978.0,1995.0,11.0,27.0,5.34,-124.9,-1.1,4.7,84.2,24.23,26.383200000000002
979.0,1994.0,1.0,2.0,4.98,-170.0,-4.5,-3.9,82.2,27.56,28.58229999999999
980.0,1995.0,11.0,26.0,6.72,137.6,-2.3,-0.7,78.28925398134993,28.86,29.772399999999976
981.0,1992.0,8.0,21.0,-5.04,-124.9,-7.5,0.0,77.3,25.81,26.069499999999998
982.0,1996.0,1.0,3.0,-2.01,156.0,4.1,-3.5,80.57896179178942,29.51101151701576,30.30320000000001
983.0,1996.0,2.0,25.0,4.99,-154.9,-4.1,0.4,86.4,26.06,26.79139999999998
984.0,1992.0,1.0,26.0,5.11,-124.94,-2.4,5.2,82.0,27.27,27.928199999999993
985.0,1994.0,6.0,18.0,-2.01,-124.9,-7.0,1.2,83.8,26.8,27.08790000000001
986.0,1993.0,2.0,9.0,7.99,-170.0,-3.8,-6.6,75.0,27.27,27.871199999999998
987.0,1993.0,9.0,6.0,4.99,-170.0,-0.5,-0.5,82.2,28.81,29.697800000000008
988.0,1989.0,7.0,23.0,0.03,165.1,-5.5,-1.8,80.97097944771883,28.23,28.86150000000001
989.0,1990.0,10.0,11.0,5.0,147.0,-0.6403323143949109,0.8140065356608659,82.70944409076276,27.61,29.039200000000015
990.0,1993.0,8.0,6.0,8.04,165.1,-3.2,-3.9,83.3,27.81,28.846700000000006
991.0,1993.0,5.0,5.0,-1.96,-179.9,1.2,-0.6,82.79798664883901,27.16,29.382899999999996
992.0,1996.0,9.0,2.0,-1.98,-155.0,-7.0,0.3,79.7,26.86,27.142200000000013
993.0,1988.0,12.0,2.0,-2.0,-110.0,-3.4,0.5,92.02312141069967,20.55,20.4502
994.0,1994.0,3.0,24.0,-8.0,-125.0,-7.8,2.9,81.47038758484803,25.676730673212262,26.116
995.0,1990.0,6.0,17.0,-2.04,-140.1,-7.5,-1.3,82.8290656030988,26.27,26.730799999999995
996.0,1993.0,7.0,14.0,1.97,-95.0,-2.4,7.1,82.8,24.75,26.174899999999983
997.0,1989.0,6.0,9.0,-4.97,-110.0,-5.2,2.8,84.45396609579859,25.31,25.508699999999994
998.0,1992.0,2.0,19.0,0.02,-124.44,-3.9651076213954752,-0.0674185281473001,86.7,26.56,27.0548
999.0,1993.0,11.0,25.0,0.05,-140.0,-4.8,0.4,83.3,25.34,25.771399999999993
1000.0,1993.0,6.0,2.0,5.01,-140.0,-4.9,-3.3,81.08966508345884,28.12,28.73130000000001
1001.0,1993.0,5.0,20.0,1.96,-125.0,-3.6,4.1,73.3,27.73,28.575099999999992
1002.0,1996.0,7.0,18.0,5.05,165.0,-3.4,1.4,85.1,27.64,29.201400000000017
1003.0,1988.0,12.0,27.0,-2.01,-140.0,-6.7,-0.8,86.38423747544414,23.39,23.76299999999999
1004.0,1992.0,9.0,25.0,1.98,147.0,-2.8,1.8,76.2,28.98,29.70049999999999
1005.0,1995.0,4.0,8.0,0.0,147.0,-1.1983148903737657,-1.115423015424767,80.44276303867673,28.44,29.737000000000013
1006.0,1990.0,12.0,21.0,0.01,-140.2,-7.2,0.1,80.2,26.12,26.20489999999998
1007.0,1995.0,1.0,22.0,-4.99,-124.94,-7.2,3.2,81.2,26.1,26.280100000000015
1008.0,1996.0,3.0,14.0,4.89,-139.9,-5.9,-5.7,82.2,26.45,26.715600000000006
1009.0,1996.0,7.0,14.0,-1.94,164.4,-4.7,-1.2,82.1,28.56,29.546900000000004
1010.0,1993.0,4.0,26.0,-2.02,-124.9,-5.9,2.0,86.6,27.75,28.12730000000001
1011.0,1994.0,11.0,8.0,8.05,-110.1,3.0,6.5,84.0945375571655,26.09353722996738,27.76549999999999
1012.0,1996.0,1.0,31.0,-1.97,-155.0,-7.2,-2.1,79.7,25.98,26.372199999999992
1013.0,1996.0,4.0,11.0,5.02,165.0,-7.0,-2.0,76.6,28.27,28.97549999999999
1014.0,1993.0,8.0,30.0,4.99,-170.0,-2.4,2.4,85.3,27.92,29.34780000000001
1015.0,1993.0,8.0,7.0,5.0,156.0,0.2,-2.2,83.2,27.86,29.00710000000001
1016.0,1994.0,3.0,18.0,0.0,-110.0,-4.1,-2.0,82.14993384033812,27.250706900054922,27.79589999999999
1017.0,1987.0,6.0,1.0,-0.01,-140.1,-2.4,-0.3,82.12941026513215,28.48,29.358500000000017
1018.0,1993.0,9.0,6.0,-8.29,-155.0,0.5,-0.1,83.2,26.94,28.6975
1019.0,1995.0,1.0,5.0,5.04,165.0,-7.1,-4.3,81.6,27.9,28.734999999999985
1020.0,1995.0,2.0,19.0,2.03,137.0,-1.3364239745006188,-1.068760281483634,83.2,27.92,28.879
1021.0,1996.0,5.0,25.0,-2.0,-124.94,-4.8,-1.1,89.4,25.16,25.371700000000015
1022.0,1990.0,4.0,14.0,-0.23,-124.44,-4.294959389106154,0.5894159642316765,84.62174460361712,26.29008880753986,26.616000000000007
1023.0,1993.0,11.0,22.0,5.0,-154.9,-1.8,2.0,81.26243754231893,27.05,28.598700000000004
1024.0,1992.0,1.0,7.0,-2.0,156.0,4.8,-0.7,86.34537979136837,26.94,29.070599999999995
1025.0,1993.0,8.0,20.0,2.04,-110.25,-5.0,5.4,85.21900664566056,24.25,25.869599999999988
1026.0,1986.0,7.0,22.0,5.01,-110.0,0.1,6.6,86.77522923713661,26.34,27.53259999999999
1027.0,1996.0,9.0,19.0,2.01,-179.8,-3.1,-0.8,78.63927561676871,27.89,28.957899999999995
1028.0,1989.0,5.0,31.0,5.03,-140.0,-4.241136024698321,1.2354654184509855,86.53515553359443,25.78,27.2291
1029.0,1993.0,12.0,3.0,-4.97,-110.0,-6.6,2.4,78.6,24.19,24.12789999999999
1030.0,1996.0,5.0,27.0,8.0,-179.9,-6.4,-1.6,81.5,27.1,28.0217
1031.0,1992.0,11.0,9.0,5.05,165.0,1.3,-2.0,80.5,30.97,29.701399999999992
1032.0,1990.0,5.0,29.0,7.06,-132.5,-2.2,-0.6,84.36948088888005,27.56,28.640600000000003
1033.0,1990.0,7.0,21.0,7.07,-132.5,-1.1,7.7,84.64529341054526,26.67,28.035799999999995
1034.0,1986.0,12.0,21.0,2.0,165.0,5.4,-1.9,84.6806763988817,27.66,29.14639999999999
1035.0,1992.0,2.0,6.0,5.01,147.0,-1.4888724882543158,-0.12459788941615102,85.90565822244503,26.88,28.10619999999999
1036.0,1995.0,8.0,12.0,7.99,-179.9,-1.9,0.3,80.2,26.98611288078081,28.81019999999999
1037.0,1994.0,9.0,27.0,2.0,-170.0,-3.6,-2.9,72.7,28.94,29.697200000000006
1038.0,1993.0,3.0,16.0,2.06,165.0,-2.5,-2.9,83.2,27.8,29.11029999999998
1039.0,1995.0,1.0,29.0,-5.01,156.0,2.5,-2.8,85.0,27.12,29.215200000000017
1040.0,1987.0,5.0,14.0,-2.02,-110.0,-2.8,5.6,82.79223563476432,27.6,27.918899999999994
1041.0,1991.0,10.0,14.0,-2.02,-155.0,-2.8,2.2,72.3,27.98,28.9508
1042.0,1991.0,11.0,19.0,8.01,165.0,-4.4,-4.0,82.06046356576792,27.62,28.643600000000003
1043.0,1992.0,11.0,28.0,8.01,-170.0,-3.6,-7.0,76.6,28.45,29.1476
1044.0,1992.0,11.0,14.0,-0.03,160.5,-0.8034285134844197,0.021775076444129127,75.8,28.8,30.007500000000014
1045.0,1993.0,3.0,27.0,-1.97,-140.0,-4.7,-3.8,85.2,27.62,28.09469999999999
1046.0,1990.0,4.0,3.0,-2.0,165.0,-0.8686382090795917,-0.6862985652136899,81.77220381116081,28.62,29.874000000000002
1047.0,1985.0,6.0,16.0,0.04,-139.9,-8.6,0.2,85.19136464567737,26.06,26.15369999999999
1048.0,1992.0,12.0,6.0,2.03,137.0,-0.4127109268967999,0.4173291688846348,83.6,28.3,29.63019999999999
1049.0,1994.0,8.0,28.0,-8.0,-170.0,2.8,2.2,78.17735931644472,28.27,29.5024
1050.0,1995.0,4.0,25.0,-4.98,-155.0,-1.7,-2.7,84.9,27.25,28.856800000000003
1051.0,1996.0,11.0,28.0,5.09,-94.9,0.2,6.5,96.0,24.73,26.475099999999998
1052.0,1993.0,6.0,15.0,1.98,-95.06,-2.1,6.4,85.2,25.56,26.9809
1053.0,1990.0,12.0,24.0,-5.03,165.0,3.2,3.2,81.83423222761883,26.81,29.825899999999976
1054.0,1990.0,10.0,18.0,0.01,165.0,-0.9117984565986816,1.0294760136204104,82.46957412252334,27.022118575752813,29.49270000000001
1055.0,1993.0,4.0,22.0,0.0,157.5,-1.8,-2.0,82.4,28.48,29.493999999999993
